A,P,time,cat
1.013,0.0,0.0,0.052
0.893,0.0668,2744.0,
0.832,0.118,5488.0,
0.794,0.169,8232.0,
0.734,0.217,10976.0,
0.693,0.265,13721.0,
0.636,0.313,16465.0,
0.593,0.368,19209.0,
0.543,0.412,21953.0,
0.501,0.464,24697.0,
0.446,0.507,27441.0,
0.404,0.556,30185.0,
0.362,0.597,32929.0,
0.318,0.645,35673.0,
0.274,0.676,38418.0,
0.237,0.72,41162.0,
0.198,0.759,43906.0,
0.162,0.799,46650.0,
0.131,0.826,49394.0,
0.101,0.863,52138.0,
0.0772,0.89,54882.0,
0.0569,0.913,57626.0,
0.0406,0.94,60370.0,
0.0291,0.957,63114.0,
0.0198,0.965,65859.0,
0.0138,0.97,68603.0,
0.00938,0.983,71347.0,
0.00642,0.994,74091.0,
0.00435,0.991,76835.0,
