P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.062
0.132,0.824,0.0464,1091.0,
0.24,0.712,0.0405,2182.0,
0.339,0.621,0.0348,3273.0,
0.418,0.544,0.031,4364.0,
0.481,0.482,0.0268,5455.0,
0.541,0.422,0.024,6546.0,
0.593,0.373,0.0214,7637.0,
0.641,0.334,0.0188,8728.0,
0.666,0.298,0.017,9819.0,
0.715,0.267,0.0148,10910.0,
0.741,0.237,0.0132,12001.0,
0.761,0.213,0.012,13092.0,
0.788,0.19,0.0108,14183.0,
0.807,0.173,0.00977,15274.0,
0.822,0.153,0.00874,16364.0,
0.838,0.14,0.00788,17455.0,
0.855,0.128,0.00708,18546.0,
0.87,0.116,0.00643,19637.0,
0.88,0.106,0.00597,20728.0,
0.886,0.0971,0.00545,21819.0,
0.895,0.0888,0.00499,22910.0,
0.901,0.0825,0.00461,24001.0,
0.911,0.0758,0.00432,25092.0,
0.908,0.0697,0.00399,26183.0,
0.911,0.0658,0.00368,27274.0,
0.932,0.0612,0.00341,28365.0,
0.917,0.0572,0.00321,29456.0,
0.933,0.0545,0.00304,30547.0,
0.942,0.051,0.00291,31638.0,
