P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.0775
0.121,0.814,0.0464,798.0,
0.226,0.734,0.0411,1595.0,
0.31,0.644,0.0364,2393.0,
0.391,0.58,0.032,3190.0,
0.448,0.512,0.0287,3988.0,
0.51,0.453,0.0252,4786.0,
0.556,0.404,0.023,5583.0,
0.605,0.363,0.0206,6381.0,
0.645,0.324,0.0184,7178.0,
0.674,0.294,0.0164,7976.0,
0.716,0.264,0.0148,8773.0,
0.733,0.235,0.0134,9571.0,
0.757,0.214,0.0122,10369.0,
0.77,0.192,0.011,11166.0,
0.806,0.179,0.0099,11964.0,
0.819,0.161,0.00896,12761.0,
0.825,0.148,0.00828,13559.0,
0.849,0.133,0.0075,14357.0,
0.857,0.124,0.00689,15154.0,
0.857,0.113,0.00639,15952.0,
0.87,0.104,0.00583,16749.0,
0.878,0.0957,0.00537,17547.0,
0.894,0.0886,0.00502,18345.0,
0.904,0.0817,0.0046,19142.0,
0.894,0.0769,0.00431,19940.0,
0.901,0.0715,0.00396,20737.0,
0.917,0.0676,0.00373,21535.0,
0.919,0.0626,0.00355,22332.0,
0.913,0.0594,0.00336,23130.0,
0.93,0.0559,0.00312,23928.0,
0.927,0.0529,0.00296,24725.0,
0.926,0.0505,0.00284,25523.0,
0.929,0.0478,0.0027,26320.0,
0.935,0.0455,0.0026,27118.0,
