P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.0925
0.193,0.0463,0.75,9.086,
0.323,0.0385,0.619,18.17,
0.406,0.0322,0.518,27.26,
0.479,0.0281,0.451,36.34,
0.525,0.0252,0.401,45.43,
0.559,0.0227,0.364,54.51,
0.595,0.0206,0.329,63.6,
0.618,0.0186,0.301,72.69,
0.642,0.0172,0.278,81.77,
0.677,0.0156,0.261,90.86,
0.686,0.0149,0.237,99.94,
0.703,0.0136,0.22,109.0,
0.724,0.0127,0.204,118.0,
0.735,0.0119,0.191,127.0,
0.742,0.0112,0.175,136.0,
0.76,0.0103,0.167,145.0,
0.765,0.00964,0.153,154.0,
0.776,0.00909,0.145,164.0,
0.793,0.00856,0.138,173.0,
0.792,0.00806,0.131,182.0,
0.812,0.00761,0.122,191.0,
0.806,0.00721,0.116,200.0,
0.828,0.00682,0.108,209.0,
0.832,0.00643,0.103,218.0,
0.83,0.0061,0.0982,227.0,
0.839,0.00579,0.0922,236.0,
0.836,0.00548,0.0887,245.0,
0.851,0.00524,0.0834,254.0,
0.848,0.00499,0.0804,263.0,
0.842,0.00481,0.0783,273.0,
0.854,0.00463,0.0736,282.0,
0.86,0.00434,0.0702,291.0,
0.863,0.00416,0.0678,300.0,
0.865,0.00404,0.0654,309.0,
0.87,0.00393,0.0632,318.0,
