P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.074
0.218,0.0456,0.728,13.11,
0.352,0.037,0.59,26.23,
0.439,0.0315,0.497,39.34,
0.497,0.0272,0.435,52.46,
0.549,0.0241,0.382,65.57,
0.585,0.0215,0.347,78.69,
0.62,0.0195,0.311,91.8,
0.656,0.0176,0.282,105.0,
0.673,0.016,0.258,118.0,
0.691,0.0148,0.237,131.0,
0.728,0.0136,0.217,144.0,
0.737,0.0124,0.202,157.0,
0.756,0.0116,0.184,170.0,
0.769,0.0108,0.172,184.0,
0.78,0.01,0.16,197.0,
0.779,0.00931,0.148,210.0,
0.801,0.0086,0.137,223.0,
0.816,0.00805,0.128,236.0,
0.818,0.00752,0.12,249.0,
0.832,0.00703,0.114,262.0,
0.826,0.00662,0.105,275.0,
0.844,0.00624,0.101,289.0,
0.835,0.00587,0.095,302.0,
0.854,0.00559,0.0889,315.0,
0.854,0.0052,0.084,328.0,
0.857,0.00499,0.0794,341.0,
0.862,0.00474,0.076,354.0,
0.869,0.00452,0.072,367.0,
0.865,0.00432,0.0685,380.0,
0.87,0.004,0.0656,393.0,
0.88,0.00388,0.0631,407.0,
0.881,0.00379,0.0599,420.0,
0.881,0.0036,0.0578,433.0,
0.884,0.00352,0.0556,446.0,
0.897,0.00338,0.0543,459.0,
