A,P,time,cat
0.993,0.0,0.0,0.0225
0.886,0.115,11.76,
0.78,0.215,23.52,
0.683,0.31,35.27,
0.607,0.399,47.03,
0.539,0.466,58.79,
0.467,0.528,70.55,
0.413,0.588,82.3,
0.367,0.633,94.06,
0.321,0.684,106.0,
0.284,0.72,118.0,
0.247,0.743,129.0,
0.219,0.782,141.0,
0.194,0.803,153.0,
0.171,0.825,165.0,
0.149,0.853,176.0,
0.132,0.873,188.0,
0.115,0.878,200.0,
0.103,0.895,212.0,
0.0894,0.923,223.0,
0.0799,0.909,235.0,
0.0693,0.929,247.0,
0.0628,0.942,259.0,
0.0555,0.948,270.0,
0.0499,0.951,282.0,
0.0435,0.953,294.0,
0.0384,0.949,306.0,
0.0345,0.961,317.0,
0.0309,0.97,329.0,
0.0277,0.958,341.0,
0.0251,0.968,353.0,
0.0224,0.98,364.0,
0.0205,0.968,376.0,
0.0185,0.978,388.0,
