A,P,time,cat
1.004,0.0,0.0,0.006
0.941,0.0558,0.159,
0.877,0.112,0.318,
0.827,0.167,0.477,
0.772,0.222,0.637,
0.725,0.272,0.796,
0.663,0.329,0.955,
0.613,0.384,1.114,
0.561,0.433,1.273,
0.51,0.484,1.432,
0.458,0.531,1.592,
0.415,0.585,1.751,
0.365,0.633,1.91,
0.315,0.678,2.069,
0.269,0.739,2.228,
0.229,0.771,2.387,
0.188,0.803,2.546,
0.153,0.843,2.706,
0.119,0.879,2.865,
0.0911,0.912,3.024,
0.0669,0.929,3.183,
0.0481,0.95,3.342,
0.0337,0.972,3.501,
0.024,0.975,3.661,
0.0176,0.977,3.82,
0.0131,0.99,3.979,
0.0104,0.996,4.138,
