P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.013749999999999998
0.11,0.0446,0.843,7.571,
0.206,0.0397,0.745,15.14,
0.291,0.0351,0.665,22.71,
0.365,0.0313,0.602,30.29,
0.435,0.0282,0.531,37.86,
0.498,0.0254,0.475,45.43,
0.551,0.0225,0.429,53.0,
0.598,0.0203,0.387,60.57,
0.628,0.0182,0.348,68.14,
0.674,0.0163,0.311,75.71,
0.71,0.0148,0.28,83.29,
0.731,0.0132,0.253,90.86,
0.756,0.012,0.226,98.43,
0.783,0.0108,0.204,106.0,
0.804,0.00977,0.186,114.0,
0.818,0.0088,0.167,121.0,
0.835,0.00795,0.151,129.0,
0.855,0.00716,0.139,136.0,
0.871,0.00654,0.124,144.0,
0.876,0.00596,0.114,151.0,
0.909,0.00544,0.104,159.0,
0.908,0.00493,0.0935,167.0,
0.913,0.00445,0.0853,174.0,
0.917,0.00412,0.0784,182.0,
0.92,0.00375,0.0712,189.0,
0.924,0.00343,0.0649,197.0,
0.937,0.00313,0.0597,204.0,
0.946,0.0029,0.0544,212.0,
0.935,0.00268,0.0508,220.0,
0.947,0.00245,0.0465,227.0,
0.968,0.00228,0.0432,235.0,
0.951,0.0021,0.0398,242.0,
0.952,0.00196,0.0369,250.0,
0.967,0.00181,0.0343,257.0,
0.971,0.00168,0.032,265.0,
