P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.011
0.109,0.045,0.844,9.375,
0.205,0.0397,0.752,18.75,
0.289,0.0353,0.677,28.12,
0.368,0.0314,0.606,37.5,
0.434,0.0284,0.544,46.88,
0.491,0.0252,0.484,56.25,
0.54,0.0229,0.431,65.62,
0.591,0.0205,0.391,75.0,
0.629,0.0184,0.351,84.38,
0.671,0.0167,0.317,93.75,
0.698,0.015,0.285,103.0,
0.735,0.0134,0.258,112.0,
0.764,0.0121,0.231,122.0,
0.785,0.0109,0.209,131.0,
0.804,0.00994,0.191,141.0,
0.818,0.009,0.171,150.0,
0.832,0.00804,0.155,159.0,
0.843,0.00735,0.139,169.0,
0.865,0.00669,0.128,178.0,
0.875,0.00613,0.116,188.0,
0.896,0.00557,0.106,197.0,
0.899,0.00503,0.0962,206.0,
0.897,0.0046,0.0882,216.0,
0.911,0.00424,0.0796,225.0,
0.915,0.00383,0.0726,234.0,
0.926,0.00357,0.0671,244.0,
0.941,0.00319,0.0611,253.0,
0.943,0.00292,0.0573,262.0,
0.936,0.00274,0.0522,272.0,
0.951,0.00252,0.0481,281.0,
0.951,0.00234,0.0444,291.0,
0.964,0.00213,0.0409,300.0,
