A,P,time,cat
0.997,0.0,0.0,0.069
0.89,0.0651,130.0,
0.81,0.13,261.0,
0.738,0.193,391.0,
0.683,0.256,522.0,
0.618,0.32,652.0,
0.566,0.385,782.0,
0.504,0.441,913.0,
0.444,0.498,1043.0,
0.389,0.552,1173.0,
0.333,0.614,1304.0,
0.285,0.663,1434.0,
0.243,0.717,1565.0,
0.2,0.771,1695.0,
0.16,0.805,1825.0,
0.129,0.841,1956.0,
0.1,0.871,2086.0,
0.0773,0.896,2217.0,
0.0601,0.897,2347.0,
0.047,0.931,2477.0,
0.0368,0.949,2608.0,
0.0303,0.954,2738.0,
0.0249,0.96,2868.0,
0.0218,0.965,2999.0,
0.0195,0.974,3129.0,
0.0181,0.981,3260.0,
0.0169,0.985,3390.0,
