P,A,time,cat
0.0,1.006,0.0,0.10250000000000001
0.0395,0.892,282.0,
0.076,0.845,565.0,
0.112,0.815,847.0,
0.146,0.78,1130.0,
0.186,0.737,1412.0,
0.223,0.706,1695.0,
0.264,0.669,1977.0,
0.301,0.623,2260.0,
0.344,0.589,2542.0,
0.382,0.551,2825.0,
0.422,0.504,3107.0,
0.466,0.471,3390.0,
0.504,0.431,3672.0,
0.55,0.389,3955.0,
0.599,0.349,4237.0,
0.639,0.304,4519.0,
0.686,0.267,4802.0,
0.73,0.223,5084.0,
0.772,0.189,5367.0,
0.806,0.147,5649.0,
0.853,0.116,5932.0,
0.886,0.0874,6214.0,
0.911,0.0632,6497.0,
0.936,0.0447,6779.0,
0.954,0.0327,7062.0,
0.962,0.0245,7344.0,
0.971,0.0197,7627.0,
0.972,0.017,7909.0,
0.972,0.0152,8192.0,
0.976,0.0143,8474.0,
