P,A,time,cat
0.0,1.007,0.0,0.082
0.0293,0.916,321.0,
0.0566,0.882,641.0,
0.0847,0.864,962.0,
0.111,0.826,1283.0,
0.141,0.806,1603.0,
0.168,0.777,1924.0,
0.196,0.747,2245.0,
0.225,0.719,2565.0,
0.254,0.691,2886.0,
0.284,0.662,3206.0,
0.314,0.626,3527.0,
0.349,0.598,3848.0,
0.383,0.57,4168.0,
0.411,0.534,4489.0,
0.446,0.508,4810.0,
0.477,0.472,5130.0,
0.503,0.446,5451.0,
0.543,0.409,5772.0,
0.579,0.378,6092.0,
0.608,0.345,6413.0,
0.644,0.314,6734.0,
0.681,0.281,7054.0,
0.707,0.249,7375.0,
0.75,0.218,7696.0,
0.776,0.189,8016.0,
0.808,0.158,8337.0,
0.837,0.131,8658.0,
0.875,0.105,8978.0,
0.894,0.0831,9299.0,
0.915,0.0639,9619.0,
0.92,0.0489,9940.0,
0.949,0.0378,10261.0,
0.967,0.0294,10581.0,
0.975,0.0237,10902.0,
0.976,0.02,11223.0,
0.974,0.0176,11543.0,
0.983,0.0156,11864.0,
