P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.033
0.139,0.776,0.0671,3.029,
0.248,0.673,0.0577,6.057,
0.35,0.582,0.05,9.086,
0.427,0.516,0.0435,12.11,
0.497,0.449,0.0382,15.14,
0.544,0.399,0.034,18.17,
0.595,0.355,0.0302,21.2,
0.638,0.319,0.0272,24.23,
0.674,0.285,0.0242,27.26,
0.702,0.251,0.0215,30.29,
0.734,0.226,0.0194,33.31,
0.76,0.202,0.0172,36.34,
0.776,0.183,0.0158,39.37,
0.794,0.168,0.0143,42.4,
0.815,0.151,0.0129,45.43,
0.825,0.137,0.0117,48.46,
0.846,0.124,0.0106,51.49,
0.854,0.113,0.00953,54.51,
0.867,0.102,0.00886,57.54,
0.879,0.0941,0.00811,60.57,
0.88,0.0866,0.00735,63.6,
0.897,0.0788,0.00668,66.63,
0.912,0.0729,0.00619,69.66,
0.909,0.0661,0.00564,72.69,
0.905,0.0617,0.00528,75.71,
0.92,0.0576,0.00487,78.74,
0.915,0.0536,0.00449,81.77,
0.926,0.0498,0.00421,84.8,
0.933,0.0455,0.0039,87.83,
0.926,0.0426,0.00368,90.86,
0.942,0.0403,0.0034,93.89,
0.94,0.0374,0.00324,96.91,
0.939,0.0354,0.00304,99.94,
0.935,0.0335,0.00281,103.0,
0.939,0.0313,0.00268,106.0,
