A,P,time,cat
0.992,0.0,0.0,0.013499999999999998
0.937,0.0506,0.0712,
0.889,0.101,0.142,
0.837,0.152,0.214,
0.779,0.201,0.285,
0.731,0.252,0.356,
0.696,0.294,0.427,
0.643,0.348,0.498,
0.595,0.398,0.57,
0.55,0.434,0.641,
0.505,0.491,0.712,
0.457,0.522,0.783,
0.417,0.572,0.854,
0.371,0.616,0.926,
0.336,0.659,0.997,
0.298,0.697,1.068,
0.261,0.725,1.139,
0.228,0.772,1.21,
0.193,0.794,1.281,
0.162,0.825,1.353,
0.137,0.854,1.424,
0.113,0.88,1.495,
0.092,0.904,1.566,
0.0731,0.918,1.637,
0.059,0.939,1.709,
0.0461,0.951,1.78,
0.036,0.965,1.851,
0.0282,0.965,1.922,
0.0225,0.981,1.993,
0.0177,0.971,2.065,
0.014,0.993,2.136,
0.0115,0.984,2.207,
