P,A,time,cat
0.0,0.996,0.0,0.034
0.0222,0.952,15668.0,
0.0448,0.923,31337.0,
0.0675,0.911,47005.0,
0.0904,0.874,62673.0,
0.116,0.855,78342.0,
0.138,0.829,94010.0,
0.165,0.801,109679.0,
0.191,0.775,125347.0,
0.217,0.754,141015.0,
0.246,0.737,156684.0,
0.274,0.694,172352.0,
0.298,0.67,188020.0,
0.335,0.636,203689.0,
0.365,0.606,219357.0,
0.393,0.578,235026.0,
0.431,0.535,250694.0,
0.467,0.508,266362.0,
0.496,0.471,282031.0,
0.537,0.431,297699.0,
0.576,0.398,313367.0,
0.617,0.349,329036.0,
0.672,0.301,344704.0,
0.712,0.248,360372.0,
0.788,0.191,376041.0,
0.844,0.13,391709.0,
0.927,0.0607,407378.0,
0.974,0.00973,423046.0,
0.998,0.00267,438714.0,
0.99,0.00246,454383.0,
1.004,0.00248,470051.0,
