A,P,time,cat
0.989,0.0,0.0,0.053
0.9,0.0533,4052.0,
0.854,0.106,8104.0,
0.797,0.158,12157.0,
0.739,0.208,16209.0,
0.684,0.257,20261.0,
0.641,0.31,24313.0,
0.597,0.359,28365.0,
0.549,0.404,32417.0,
0.503,0.456,36470.0,
0.46,0.49,40522.0,
0.422,0.535,44574.0,
0.374,0.582,48626.0,
0.341,0.617,52678.0,
0.307,0.654,56730.0,
0.272,0.679,60783.0,
0.242,0.708,64835.0,
0.215,0.731,68887.0,
0.193,0.766,72939.0,
0.176,0.789,76991.0,
0.156,0.804,81043.0,
0.145,0.817,85096.0,
0.134,0.825,89148.0,
0.125,0.847,93200.0,
0.119,0.836,97252.0,
0.116,0.841,101304.0,
0.111,0.858,105356.0,
0.109,0.854,109409.0,
0.106,0.851,113461.0,
0.107,0.859,117513.0,
