A,P,time,cat
1.007,0.0,0.0,0.053
0.894,0.0492,249.0,
0.865,0.0962,498.0,
0.815,0.144,748.0,
0.769,0.194,997.0,
0.706,0.237,1246.0,
0.673,0.286,1495.0,
0.628,0.332,1745.0,
0.577,0.376,1994.0,
0.541,0.42,2243.0,
0.496,0.463,2492.0,
0.455,0.506,2742.0,
0.421,0.548,2991.0,
0.379,0.585,3240.0,
0.347,0.623,3489.0,
0.311,0.651,3739.0,
0.277,0.688,3988.0,
0.244,0.714,4237.0,
0.214,0.76,4486.0,
0.187,0.788,4735.0,
0.162,0.821,4985.0,
0.14,0.834,5234.0,
0.117,0.853,5483.0,
0.0996,0.88,5732.0,
0.0826,0.897,5982.0,
0.0691,0.912,6231.0,
0.0566,0.931,6480.0,
0.0463,0.954,6729.0,
0.038,0.962,6979.0,
0.0306,0.96,7228.0,
0.0249,0.965,7477.0,
0.0197,0.981,7726.0,
0.0158,0.983,7976.0,
0.0128,0.976,8225.0,
0.0101,0.99,8474.0,
