P,A,time,cat
0.0,1.007,0.0,0.002
0.00288,0.999,32.46,
0.00537,0.997,64.92,
0.0078,0.995,97.38,
0.00993,0.983,130.0,
0.0118,0.994,162.0,
0.0137,0.982,195.0,
0.0154,0.984,227.0,
0.0167,0.976,260.0,
0.0182,0.972,292.0,
0.019,0.98,325.0,
0.0202,0.979,357.0,
0.0212,0.978,390.0,
0.022,0.966,422.0,
0.0228,0.972,454.0,
0.0238,0.976,487.0,
0.0241,0.971,519.0,
0.0249,0.972,552.0,
0.0254,0.965,584.0,
0.0262,0.977,617.0,
0.0268,0.971,649.0,
0.027,0.962,682.0,
0.0272,0.965,714.0,
0.0277,0.969,747.0,
0.028,0.982,779.0,
0.0282,0.968,811.0,
0.0282,0.97,844.0,
0.0288,0.967,876.0,
0.0289,0.972,909.0,
0.0294,0.97,941.0,
0.0297,0.96,974.0,
0.0296,0.976,1006.0,
0.0296,0.966,1039.0,
0.0297,0.975,1071.0,
0.0295,0.96,1104.0,
0.0298,0.974,1136.0,
0.0299,0.97,1169.0,
0.0305,0.964,1201.0,
