A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.048
0.18,0.728,0.0472,223.0,
0.172,0.693,0.0939,445.0,
0.164,0.65,0.139,668.0,
0.152,0.621,0.189,890.0,
0.143,0.576,0.234,1113.0,
0.135,0.54,0.28,1335.0,
0.126,0.505,0.324,1558.0,
0.117,0.473,0.371,1781.0,
0.11,0.439,0.416,2003.0,
0.101,0.399,0.458,2226.0,
0.0915,0.369,0.5,2448.0,
0.0836,0.329,0.54,2671.0,
0.0762,0.303,0.59,2893.0,
0.0675,0.269,0.621,3116.0,
0.0599,0.24,0.666,3339.0,
0.053,0.215,0.699,3561.0,
0.0459,0.181,0.74,3784.0,
0.0392,0.159,0.764,4006.0,
0.0331,0.132,0.805,4229.0,
0.0274,0.111,0.831,4452.0,
0.0225,0.09,0.869,4674.0,
0.0178,0.0714,0.892,4897.0,
0.0141,0.0572,0.905,5119.0,
0.011,0.0446,0.931,5342.0,
0.00858,0.0345,0.949,5564.0,
0.00665,0.0269,0.955,5787.0,
0.00519,0.0212,0.957,6010.0,
0.00407,0.0163,0.961,6232.0,
0.00326,0.013,0.977,6455.0,
0.00264,0.0107,0.985,6677.0,
0.00223,0.00895,1.003,6900.0,
0.00189,0.0076,0.987,7122.0,
0.00167,0.00672,0.971,7345.0,
