A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06
0.18,0.708,0.0568,215.0,
0.166,0.656,0.113,429.0,
0.156,0.619,0.168,644.0,
0.145,0.578,0.224,859.0,
0.132,0.53,0.28,1073.0,
0.123,0.485,0.328,1288.0,
0.111,0.447,0.387,1503.0,
0.102,0.409,0.438,1717.0,
0.0909,0.369,0.497,1932.0,
0.0821,0.321,0.542,2147.0,
0.0716,0.287,0.593,2361.0,
0.0627,0.25,0.639,2576.0,
0.0534,0.214,0.69,2791.0,
0.0456,0.183,0.728,3006.0,
0.0379,0.149,0.777,3220.0,
0.0307,0.121,0.816,3435.0,
0.0242,0.0979,0.847,3650.0,
0.0189,0.076,0.879,3864.0,
0.0143,0.0575,0.907,4079.0,
0.0108,0.0433,0.927,4294.0,
0.0081,0.0326,0.932,4508.0,
0.00593,0.024,0.948,4723.0,
0.00453,0.018,0.964,4938.0,
0.00346,0.0141,0.961,5152.0,
0.00275,0.0111,0.984,5367.0,
