P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.331,0.662,0.00431,
0.553,0.441,0.00863,
0.691,0.297,0.0129,
0.786,0.201,0.0173,
0.846,0.144,0.0216,
0.892,0.103,0.0259,
0.912,0.0765,0.0302,
0.926,0.0594,0.0345,
0.939,0.0478,0.0388,
0.942,0.04,0.0431,
0.954,0.0344,0.0474,
0.945,0.0314,0.0518,
0.975,0.0289,0.0561,
0.957,0.0279,0.0604,
0.963,0.027,0.0647,
0.959,0.0259,0.069,
0.965,0.0258,0.0733,
0.965,0.0253,0.0776,
0.959,0.0247,0.0819,
0.972,0.0253,0.0863,
0.96,0.0252,0.0906,
0.967,0.0249,0.0949,
0.959,0.025,0.0992,
0.974,0.0249,0.104,
0.962,0.0248,0.108,
0.965,0.025,0.112,
0.965,0.0247,0.116,
0.96,0.0245,0.121,
0.968,0.025,0.125,
0.968,0.0248,0.129,
0.968,0.0249,0.134,
0.968,0.0249,0.138,
