P,A,time,cat
0.0,0.997,0.0,0.024
0.285,0.701,0.00537,
0.483,0.503,0.0107,
0.634,0.362,0.0161,
0.727,0.265,0.0215,
0.798,0.195,0.0269,
0.858,0.143,0.0323,
0.876,0.11,0.0376,
0.907,0.0841,0.043,
0.916,0.0675,0.0484,
0.933,0.0553,0.0537,
0.945,0.0462,0.0591,
0.947,0.0402,0.0645,
0.953,0.0357,0.0699,
0.966,0.0321,0.0752,
0.966,0.0301,0.0806,
0.972,0.0286,0.086,
0.964,0.0277,0.0914,
0.976,0.0269,0.0967,
0.975,0.0263,0.102,
0.966,0.0259,0.107,
0.971,0.0258,0.113,
0.967,0.0255,0.118,
0.964,0.0254,0.124,
0.959,0.0252,0.129,
0.963,0.0253,0.134,
0.96,0.0251,0.14,
0.962,0.0247,0.145,
0.976,0.0252,0.15,
0.969,0.0248,0.156,
0.968,0.0249,0.161,
0.967,0.025,0.167,
0.963,0.025,0.172,
