P,A,time,cat
0.0,1.002,0.0,0.059
0.0747,0.885,2.295,
0.149,0.811,4.59,
0.218,0.745,6.886,
0.28,0.69,9.181,
0.342,0.612,11.48,
0.398,0.567,13.77,
0.455,0.514,16.07,
0.497,0.462,18.36,
0.544,0.42,20.66,
0.58,0.381,22.95,
0.613,0.347,25.25,
0.648,0.318,27.54,
0.678,0.295,29.84,
0.698,0.273,32.13,
0.718,0.256,34.43,
0.727,0.244,36.72,
0.736,0.226,39.02,
0.755,0.219,41.31,
0.763,0.212,43.61,
0.771,0.206,45.9,
0.786,0.202,48.2,
0.781,0.196,50.49,
0.79,0.193,52.79,
0.79,0.189,55.08,
0.797,0.185,57.38,
