A,P,time,cat
0.996,0.0,0.0,0.032
0.876,0.121,29.09,
0.781,0.222,58.18,
0.679,0.309,87.26,
0.615,0.389,116.0,
0.554,0.455,145.0,
0.492,0.507,175.0,
0.443,0.549,204.0,
0.397,0.597,233.0,
0.361,0.638,262.0,
0.325,0.662,291.0,
0.295,0.705,320.0,
0.27,0.731,349.0,
0.245,0.746,378.0,
0.223,0.769,407.0,
0.202,0.779,436.0,
0.187,0.806,465.0,
0.172,0.832,494.0,
0.157,0.824,524.0,
0.145,0.842,553.0,
0.134,0.854,582.0,
0.123,0.866,611.0,
0.114,0.864,640.0,
0.105,0.876,669.0,
0.0992,0.895,698.0,
0.0923,0.894,727.0,
0.0848,0.916,756.0,
0.081,0.914,785.0,
0.0753,0.93,814.0,
0.0721,0.915,844.0,
0.0677,0.931,873.0,
0.0641,0.937,902.0,
0.0604,0.93,931.0,
0.0578,0.927,960.0,
0.0548,0.947,989.0,
