A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.0751,0.801,0.0699,534.0,
0.0687,0.731,0.14,1067.0,
0.0637,0.677,0.208,1601.0,
0.0565,0.606,0.278,2134.0,
0.0514,0.547,0.345,2668.0,
0.0464,0.494,0.41,3201.0,
0.04,0.425,0.483,3735.0,
0.0346,0.367,0.544,4268.0,
0.0288,0.313,0.612,4802.0,
0.0238,0.254,0.67,5336.0,
0.019,0.201,0.725,5869.0,
0.0144,0.153,0.792,6403.0,
0.0103,0.111,0.832,6936.0,
0.00697,0.075,0.888,7470.0,
0.00461,0.0498,0.903,8003.0,
0.00319,0.0341,0.937,8537.0,
0.00237,0.0249,0.954,9070.0,
0.00193,0.0205,0.96,9604.0,
