A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.0771,0.826,0.0593,565.0,
0.0712,0.764,0.118,1130.0,
0.0666,0.715,0.179,1695.0,
0.062,0.664,0.235,2260.0,
0.0566,0.604,0.297,2825.0,
0.0513,0.554,0.355,3390.0,
0.047,0.501,0.412,3955.0,
0.0424,0.448,0.47,4520.0,
0.0377,0.397,0.524,5085.0,
0.0324,0.346,0.572,5650.0,
0.0285,0.298,0.636,6214.0,
0.0237,0.249,0.682,6779.0,
0.0195,0.209,0.733,7344.0,
0.0155,0.165,0.783,7909.0,
0.012,0.127,0.829,8474.0,
0.00867,0.0934,0.871,9039.0,
0.00619,0.0662,0.91,9604.0,
0.00432,0.0457,0.932,10169.0,
0.00304,0.0332,0.941,10734.0,
0.0024,0.025,0.951,11299.0,
0.00197,0.0209,0.964,11864.0,
