A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.089
0.0616,0.629,0.267,98.85,
0.0479,0.489,0.414,198.0,
0.0389,0.393,0.515,297.0,
0.0317,0.327,0.586,395.0,
0.0266,0.272,0.65,494.0,
0.0223,0.228,0.692,593.0,
0.0189,0.195,0.727,692.0,
0.0163,0.166,0.755,791.0,
0.0141,0.143,0.775,890.0,
0.0122,0.125,0.784,988.0,
0.0106,0.11,0.81,1087.0,
0.00939,0.0962,0.831,1186.0,
0.00831,0.0855,0.845,1285.0,
0.00742,0.0753,0.857,1384.0,
0.00659,0.0674,0.855,1483.0,
0.00595,0.0605,0.876,1582.0,
0.00534,0.0542,0.876,1680.0,
0.00484,0.0495,0.87,1779.0,
0.00437,0.0452,0.882,1878.0,
0.00408,0.0414,0.888,1977.0,
