A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.11124999999999999
0.0642,0.658,0.235,67.8,
0.051,0.515,0.369,136.0,
0.0415,0.424,0.471,203.0,
0.0349,0.359,0.541,271.0,
0.0298,0.306,0.597,339.0,
0.0257,0.257,0.644,407.0,
0.0219,0.225,0.679,475.0,
0.019,0.195,0.711,542.0,
0.0167,0.17,0.736,610.0,
0.0147,0.151,0.755,678.0,
0.0131,0.134,0.768,746.0,
0.0115,0.118,0.801,814.0,
0.0103,0.105,0.804,881.0,
0.00919,0.0928,0.815,949.0,
0.00833,0.0844,0.826,1017.0,
0.00744,0.0761,0.838,1085.0,
0.00675,0.0683,0.846,1153.0,
0.00613,0.0632,0.855,1220.0,
0.00561,0.0572,0.858,1288.0,
0.00514,0.052,0.864,1356.0,
0.00472,0.0481,0.871,1424.0,
0.00434,0.0447,0.869,1492.0,
0.00403,0.0413,0.88,1559.0,
0.00378,0.0387,0.889,1627.0,
0.00351,0.036,0.879,1695.0,
