A,P,time,cat
0.991,0.0,0.0,0.10200000000000001
0.868,0.0354,137.0,
0.841,0.0701,275.0,
0.797,0.105,412.0,
0.757,0.14,550.0,
0.738,0.177,687.0,
0.694,0.209,825.0,
0.667,0.245,962.0,
0.63,0.275,1099.0,
0.594,0.307,1237.0,
0.564,0.341,1374.0,
0.537,0.379,1512.0,
0.493,0.409,1649.0,
0.466,0.444,1787.0,
0.439,0.477,1924.0,
0.407,0.502,2061.0,
0.382,0.534,2199.0,
0.351,0.563,2336.0,
0.321,0.586,2474.0,
0.294,0.622,2611.0,
0.27,0.647,2749.0,
0.244,0.666,2886.0,
0.223,0.692,3024.0,
0.199,0.726,3161.0,
0.18,0.749,3298.0,
0.162,0.769,3436.0,
0.146,0.78,3573.0,
0.131,0.795,3711.0,
0.117,0.812,3848.0,
0.107,0.826,3986.0,
0.0967,0.843,4123.0,
0.0885,0.854,4260.0,
0.082,0.859,4398.0,
0.0774,0.851,4535.0,
0.0721,0.87,4673.0,
0.0698,0.876,4810.0,
0.0667,0.877,4948.0,
0.065,0.886,5085.0,
