P,A,time,cat
0.0,0.998,0.0,0.08375
0.0336,0.901,0.676,
0.0668,0.866,1.353,
0.101,0.838,2.029,
0.135,0.812,2.706,
0.168,0.772,3.382,
0.205,0.738,4.059,
0.24,0.694,4.735,
0.276,0.668,5.412,
0.309,0.624,6.088,
0.35,0.596,6.765,
0.384,0.563,7.441,
0.427,0.526,8.117,
0.462,0.483,8.794,
0.501,0.446,9.47,
0.544,0.413,10.15,
0.581,0.372,10.82,
0.621,0.333,11.5,
0.659,0.299,12.18,
0.693,0.264,12.85,
0.732,0.226,13.53,
0.775,0.19,14.21,
0.807,0.157,14.88,
0.844,0.124,15.56,
0.875,0.0976,16.23,
0.905,0.074,16.91,
0.919,0.0562,17.59,
0.941,0.042,18.26,
0.955,0.0335,18.94,
0.954,0.0281,19.62,
0.953,0.0248,20.29,
0.963,0.023,20.97,
