A,P,time,cat
0.993,0.0,0.0,0.097
0.914,0.0865,0.0307,
0.844,0.163,0.0613,
0.76,0.229,0.092,
0.716,0.287,0.123,
0.664,0.332,0.153,
0.624,0.375,0.184,
0.579,0.412,0.215,
0.553,0.436,0.245,
0.523,0.467,0.276,
0.495,0.492,0.307,
0.482,0.521,0.337,
0.464,0.534,0.368,
0.447,0.546,0.399,
0.441,0.56,0.429,
0.425,0.57,0.46,
0.412,0.585,0.491,
0.399,0.596,0.521,
0.398,0.594,0.552,
0.393,0.606,0.583,
0.388,0.611,0.613,
0.382,0.612,0.644,
0.374,0.618,0.675,
0.376,0.622,0.705,
0.371,0.624,0.736,
0.367,0.621,0.767,
0.368,0.634,0.797,
0.367,0.634,0.828,
