A,P,time,cat
1.002,0.0,0.0,0.12125
0.919,0.0735,0.0209,
0.852,0.14,0.0419,
0.799,0.197,0.0628,
0.742,0.251,0.0837,
0.693,0.296,0.105,
0.661,0.338,0.126,
0.627,0.372,0.146,
0.586,0.404,0.167,
0.559,0.434,0.188,
0.533,0.458,0.209,
0.508,0.482,0.23,
0.49,0.499,0.251,
0.478,0.519,0.272,
0.469,0.533,0.293,
0.449,0.547,0.314,
0.443,0.552,0.335,
0.429,0.561,0.356,
0.418,0.577,0.377,
0.416,0.581,0.398,
0.404,0.591,0.419,
0.397,0.6,0.44,
0.395,0.603,0.46,
0.392,0.606,0.481,
0.383,0.605,0.502,
0.385,0.614,0.523,
0.377,0.623,0.544,
0.374,0.621,0.565,
0.374,0.632,0.586,
