A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05875
0.0477,0.0369,0.853,34.35,
0.0461,0.0739,0.823,68.7,
0.0441,0.111,0.785,103.0,
0.0417,0.146,0.755,137.0,
0.0408,0.185,0.73,172.0,
0.0383,0.22,0.693,206.0,
0.0361,0.256,0.66,240.0,
0.0346,0.293,0.617,275.0,
0.0325,0.33,0.59,309.0,
0.0306,0.365,0.559,344.0,
0.0289,0.399,0.518,378.0,
0.0272,0.435,0.495,412.0,
0.0252,0.462,0.452,447.0,
0.0236,0.499,0.427,481.0,
0.022,0.535,0.396,515.0,
0.0206,0.565,0.367,550.0,
0.0186,0.597,0.342,584.0,
0.0171,0.619,0.31,618.0,
0.0155,0.654,0.284,653.0,
0.0142,0.691,0.256,687.0,
0.0127,0.717,0.229,721.0,
0.0112,0.743,0.203,756.0,
0.0102,0.765,0.181,790.0,
0.00885,0.793,0.16,824.0,
0.00773,0.819,0.14,859.0,
0.00684,0.84,0.123,893.0,
0.00587,0.851,0.105,927.0,
0.00504,0.873,0.0915,962.0,
0.0043,0.874,0.0783,996.0,
0.00366,0.906,0.0669,1031.0,
0.00316,0.918,0.0574,1065.0,
0.00275,0.918,0.049,1099.0,
0.00237,0.924,0.0424,1134.0,
0.00206,0.944,0.0378,1168.0,
0.00184,0.96,0.0334,1202.0,
0.00164,0.958,0.0299,1237.0,
0.00148,0.966,0.027,1271.0,
