A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.047
0.0465,0.0669,0.841,76.5,
0.0436,0.131,0.792,153.0,
0.0405,0.197,0.712,230.0,
0.0368,0.264,0.663,306.0,
0.0332,0.321,0.596,382.0,
0.0302,0.387,0.541,459.0,
0.0269,0.45,0.489,536.0,
0.0242,0.515,0.43,612.0,
0.0205,0.568,0.38,688.0,
0.018,0.63,0.32,765.0,
0.015,0.682,0.269,842.0,
0.0125,0.725,0.227,918.0,
0.0101,0.774,0.185,994.0,
0.00804,0.817,0.146,1071.0,
0.00623,0.85,0.111,1148.0,
0.00472,0.88,0.086,1224.0,
0.00356,0.906,0.0636,1300.0,
0.00269,0.945,0.0488,1377.0,
0.00209,0.946,0.0372,1454.0,
0.00167,0.943,0.0302,1530.0,
0.0014,0.959,0.0255,1606.0,
0.00123,0.968,0.0225,1683.0,
0.00115,0.971,0.0205,1760.0,
0.00107,0.966,0.0191,1836.0,
