A,P,time,cat
0.994,0.0,0.0,0.015
0.673,0.318,2421.0,
0.54,0.449,4843.0,
0.454,0.543,7264.0,
0.389,0.616,9685.0,
0.333,0.65,12106.0,
0.29,0.692,14528.0,
0.254,0.721,16949.0,
0.226,0.762,19370.0,
0.203,0.788,21792.0,
0.179,0.804,24213.0,
0.162,0.829,26634.0,
0.147,0.836,29055.0,
0.128,0.86,31477.0,
0.117,0.868,33898.0,
0.105,0.894,36319.0,
0.0947,0.887,38741.0,
0.0864,0.9,41162.0,
0.0785,0.907,43583.0,
0.0707,0.909,46004.0,
0.0636,0.931,48426.0,
0.0585,0.931,50847.0,
0.0531,0.928,53268.0,
0.0487,0.947,55690.0,
0.0441,0.94,58111.0,
0.0404,0.944,60532.0,
0.0367,0.954,62953.0,
0.0341,0.95,65375.0,
0.031,0.949,67796.0,
