P,A,time,cat
0.0,1.006,0.0,0.0015
0.0593,0.943,1.312,
0.118,0.883,2.624,
0.172,0.817,3.936,
0.226,0.77,5.249,
0.274,0.728,6.561,
0.329,0.671,7.873,
0.373,0.63,9.185,
0.413,0.586,10.5,
0.448,0.546,11.81,
0.486,0.51,13.12,
0.525,0.471,14.43,
0.559,0.44,15.75,
0.589,0.414,17.06,
0.607,0.39,18.37,
0.641,0.362,19.68,
0.656,0.339,20.99,
0.68,0.317,22.31,
0.703,0.295,23.62,
0.712,0.28,24.93,
0.739,0.268,26.24,
0.754,0.251,27.56,
0.76,0.239,28.87,
0.77,0.227,30.18,
0.781,0.219,31.49,
0.776,0.208,32.8,
0.802,0.201,34.12,
0.8,0.198,35.43,
0.804,0.193,36.74,
0.817,0.188,38.05,
0.818,0.182,39.36,
0.824,0.178,40.68,
0.831,0.177,41.99,
0.821,0.172,43.3,
0.833,0.171,44.61,
0.835,0.168,45.93,
0.835,0.167,47.24,
0.827,0.164,48.55,
