A,P,time,cat
0.995,0.0,0.0,0.035
0.904,0.0708,0.00838,
0.83,0.147,0.0168,
0.762,0.22,0.0251,
0.692,0.287,0.0335,
0.632,0.354,0.0419,
0.564,0.415,0.0503,
0.513,0.476,0.0586,
0.461,0.528,0.067,
0.41,0.588,0.0754,
0.366,0.631,0.0838,
0.326,0.663,0.0922,
0.288,0.706,0.101,
0.255,0.734,0.109,
0.222,0.759,0.117,
0.195,0.8,0.126,
0.173,0.81,0.134,
0.148,0.835,0.142,
0.13,0.865,0.151,
0.113,0.891,0.159,
0.0979,0.899,0.168,
0.0846,0.904,0.176,
0.0739,0.914,0.184,
0.064,0.94,0.193,
0.0565,0.934,0.201,
0.0494,0.947,0.209,
0.0429,0.955,0.218,
0.0371,0.953,0.226,
0.0332,0.976,0.235,
0.0287,0.983,0.243,
0.0258,0.965,0.251,
0.0226,0.976,0.26,
0.0203,0.969,0.268,
0.0184,0.975,0.276,
0.0166,0.987,0.285,
0.0151,0.986,0.293,
0.0137,0.984,0.302,
0.0127,0.978,0.31,
