P,A,time,cat
0.0,0.997,0.0,0.0925
0.0223,0.904,37.38,
0.0449,0.884,74.76,
0.0681,0.848,112.0,
0.0924,0.829,150.0,
0.116,0.812,187.0,
0.141,0.767,224.0,
0.165,0.758,262.0,
0.193,0.738,299.0,
0.219,0.695,336.0,
0.248,0.674,374.0,
0.273,0.645,411.0,
0.302,0.62,449.0,
0.332,0.582,486.0,
0.366,0.559,523.0,
0.397,0.531,561.0,
0.424,0.497,598.0,
0.465,0.465,636.0,
0.501,0.43,673.0,
0.535,0.394,710.0,
0.584,0.358,748.0,
0.618,0.314,785.0,
0.663,0.276,822.0,
0.708,0.235,860.0,
0.752,0.189,897.0,
0.794,0.146,935.0,
0.858,0.104,972.0,
0.897,0.0675,1009.0,
0.937,0.0415,1047.0,
0.953,0.027,1084.0,
0.969,0.0196,1121.0,
0.979,0.0165,1159.0,
0.968,0.0152,1196.0,
0.978,0.0149,1234.0,
0.982,0.0145,1271.0,
