A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.033
0.658,0.143,0.174,258.0,
0.556,0.123,0.29,517.0,
0.491,0.106,0.378,775.0,
0.427,0.0921,0.453,1033.0,
0.38,0.0815,0.511,1291.0,
0.337,0.0729,0.556,1550.0,
0.302,0.066,0.592,1808.0,
0.271,0.0598,0.633,2066.0,
0.248,0.0534,0.666,2324.0,
0.226,0.048,0.707,2583.0,
0.205,0.0441,0.724,2841.0,
0.186,0.0401,0.734,3099.0,
0.171,0.0365,0.758,3357.0,
0.155,0.0337,0.775,3616.0,
0.143,0.031,0.79,3874.0,
0.13,0.0282,0.801,4132.0,
0.121,0.026,0.827,4390.0,
0.111,0.024,0.842,4649.0,
0.103,0.0222,0.849,4907.0,
0.0952,0.0208,0.857,5165.0,
0.0879,0.0191,0.858,5423.0,
0.0822,0.0177,0.874,5682.0,
0.0758,0.0163,0.884,5940.0,
0.0709,0.0153,0.886,6198.0,
0.0657,0.0141,0.9,6456.0,
0.0612,0.0131,0.903,6715.0,
0.0573,0.0123,0.898,6973.0,
0.0529,0.0116,0.906,7231.0,
0.0497,0.0108,0.908,7489.0,
0.0462,0.0101,0.916,7748.0,
0.0442,0.00954,0.918,8006.0,
0.0411,0.00885,0.923,8264.0,
0.0392,0.00835,0.921,8522.0,
0.0374,0.00794,0.938,8781.0,
0.0347,0.00744,0.93,9039.0,
