A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04125
0.64,0.139,0.194,237.0,
0.53,0.115,0.315,474.0,
0.459,0.0988,0.409,711.0,
0.396,0.0857,0.479,948.0,
0.348,0.0747,0.54,1185.0,
0.303,0.0664,0.591,1422.0,
0.271,0.0581,0.633,1659.0,
0.24,0.0522,0.674,1895.0,
0.217,0.0462,0.698,2132.0,
0.194,0.0417,0.722,2369.0,
0.174,0.0374,0.742,2606.0,
0.159,0.0342,0.766,2843.0,
0.142,0.031,0.796,3080.0,
0.129,0.0279,0.803,3317.0,
0.118,0.0253,0.819,3554.0,
0.107,0.0232,0.847,3791.0,
0.0959,0.0211,0.836,4028.0,
0.0891,0.0194,0.843,4265.0,
0.0816,0.0178,0.872,4502.0,
0.0754,0.0162,0.874,4739.0,
0.0691,0.0148,0.872,4976.0,
0.0629,0.0137,0.888,5213.0,
0.0582,0.0128,0.898,5450.0,
0.0543,0.0116,0.893,5686.0,
0.0508,0.0109,0.903,5923.0,
0.0469,0.01,0.908,6160.0,
0.0436,0.00935,0.912,6397.0,
0.0404,0.00886,0.922,6634.0,
0.0378,0.00818,0.911,6871.0,
0.0351,0.00764,0.91,7108.0,
0.0337,0.00714,0.913,7345.0,
