P,A,time,cat
0.0,1.003,0.0,0.02
0.0299,0.953,0.844,
0.0592,0.931,1.688,
0.0899,0.897,2.531,
0.122,0.866,3.375,
0.152,0.823,4.219,
0.183,0.803,5.063,
0.216,0.776,5.907,
0.249,0.727,6.751,
0.284,0.697,7.594,
0.319,0.663,8.438,
0.353,0.627,9.282,
0.392,0.594,10.13,
0.434,0.557,10.97,
0.465,0.515,11.81,
0.504,0.478,12.66,
0.545,0.439,13.5,
0.584,0.4,14.35,
0.628,0.355,15.19,
0.669,0.316,16.03,
0.709,0.277,16.88,
0.754,0.233,17.72,
0.808,0.197,18.56,
0.833,0.159,19.41,
0.864,0.128,20.25,
0.903,0.0989,21.1,
0.917,0.0752,21.94,
0.932,0.0573,22.78,
0.955,0.0436,23.63,
0.958,0.0349,24.47,
0.973,0.028,25.31,
0.975,0.0237,26.16,
0.984,0.0205,27.0,
0.977,0.0188,27.85,
0.985,0.0173,28.69,
