P,A,time,cat
0.0,0.996,0.0,0.025
0.027,0.955,0.465,
0.0527,0.925,0.929,
0.0804,0.901,1.394,
0.109,0.877,1.859,
0.135,0.845,2.324,
0.164,0.817,2.788,
0.191,0.79,3.253,
0.219,0.761,3.718,
0.252,0.731,4.183,
0.278,0.706,4.647,
0.313,0.673,5.112,
0.343,0.641,5.577,
0.377,0.606,6.042,
0.414,0.568,6.506,
0.447,0.541,6.971,
0.479,0.507,7.436,
0.516,0.47,7.901,
0.549,0.435,8.365,
0.586,0.402,8.83,
0.621,0.363,9.295,
0.654,0.327,9.759,
0.698,0.288,10.22,
0.727,0.252,10.69,
0.764,0.219,11.15,
0.808,0.189,11.62,
0.838,0.158,12.08,
0.856,0.13,12.55,
0.885,0.107,13.01,
0.918,0.0858,13.48,
0.925,0.0689,13.94,
0.946,0.0552,14.41,
0.943,0.0445,14.87,
0.958,0.0372,15.34,
0.963,0.031,15.8,
0.967,0.0269,16.27,
0.969,0.0231,16.73,
0.963,0.0209,17.2,
0.977,0.0192,17.66,
