P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.14
0.0812,0.0621,0.727,3.543,
0.128,0.0412,0.701,7.086,
0.171,0.0388,0.668,10.63,
0.217,0.036,0.622,14.17,
0.263,0.0338,0.59,17.71,
0.305,0.0315,0.54,21.26,
0.348,0.0295,0.504,24.8,
0.387,0.0272,0.464,28.34,
0.432,0.0249,0.43,31.89,
0.469,0.0227,0.392,35.43,
0.512,0.0205,0.357,38.97,
0.55,0.0187,0.321,42.51,
0.588,0.0167,0.281,46.06,
0.63,0.0151,0.254,49.6,
0.653,0.0133,0.226,53.14,
0.685,0.0115,0.196,56.69,
0.724,0.0101,0.171,60.23,
0.755,0.00862,0.145,63.77,
0.768,0.00738,0.124,67.31,
0.801,0.00624,0.106,70.86,
0.839,0.00522,0.0879,74.4,
0.856,0.00437,0.0727,77.94,
0.865,0.00367,0.0611,81.49,
0.885,0.00306,0.0515,85.03,
0.9,0.00259,0.0428,88.57,
0.899,0.00219,0.036,92.11,
0.913,0.00182,0.0305,95.66,
0.931,0.00156,0.026,99.2,
0.932,0.00133,0.0224,103.0,
0.945,0.00114,0.0194,106.0,
0.94,0.0,0.0171,110.0,
0.96,0.0,0.0149,113.0,
0.954,0.0,0.0136,117.0,
0.949,0.0,0.0119,120.0,
0.96,0.0,0.0109,124.0,
