P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.112
0.0851,0.0464,0.766,5.423,
0.142,0.0418,0.712,10.85,
0.194,0.0384,0.661,16.27,
0.251,0.0355,0.62,21.69,
0.305,0.0328,0.564,27.12,
0.357,0.0302,0.512,32.54,
0.415,0.0269,0.467,37.96,
0.457,0.0245,0.423,43.38,
0.504,0.0217,0.377,48.81,
0.563,0.0194,0.333,54.23,
0.599,0.0168,0.29,59.65,
0.648,0.0146,0.251,65.08,
0.694,0.0125,0.213,70.5,
0.736,0.0104,0.18,75.92,
0.781,0.00875,0.146,81.35,
0.801,0.00707,0.119,86.77,
0.836,0.0057,0.097,92.19,
0.857,0.00456,0.0768,97.62,
0.886,0.0036,0.0607,103.0,
0.893,0.00283,0.048,108.0,
0.916,0.00226,0.0377,114.0,
0.937,0.00179,0.0304,119.0,
0.948,0.00144,0.0244,125.0,
0.941,0.00116,0.0198,130.0,
0.964,0.0,0.0165,136.0,
0.956,0.0,0.0142,141.0,
