P,A,time,cat
0.0,1.006,0.0,0.10625000000000001
0.0311,0.876,102.0,
0.0604,0.85,203.0,
0.0901,0.815,305.0,
0.119,0.787,407.0,
0.151,0.756,508.0,
0.183,0.727,610.0,
0.214,0.698,712.0,
0.249,0.655,813.0,
0.286,0.618,915.0,
0.316,0.592,1017.0,
0.359,0.551,1118.0,
0.398,0.513,1220.0,
0.436,0.47,1322.0,
0.484,0.431,1424.0,
0.534,0.378,1525.0,
0.582,0.332,1627.0,
0.631,0.282,1729.0,
0.691,0.229,1830.0,
0.761,0.165,1932.0,
0.83,0.102,2034.0,
0.919,0.0412,2135.0,
0.968,0.0108,2237.0,
0.975,0.00609,2339.0,
0.973,0.0056,2440.0,
0.978,0.00545,2542.0,
