P,A,time,cat
0.0,1.006,0.0,0.085
0.0209,0.892,108.0,
0.0407,0.893,216.0,
0.0605,0.871,324.0,
0.0809,0.841,432.0,
0.102,0.825,540.0,
0.122,0.798,648.0,
0.143,0.782,756.0,
0.165,0.753,864.0,
0.187,0.739,972.0,
0.213,0.712,1080.0,
0.237,0.694,1188.0,
0.258,0.661,1296.0,
0.285,0.644,1404.0,
0.308,0.616,1512.0,
0.334,0.59,1620.0,
0.361,0.564,1728.0,
0.388,0.539,1836.0,
0.416,0.512,1944.0,
0.445,0.479,2052.0,
0.474,0.449,2160.0,
0.514,0.417,2268.0,
0.541,0.386,2376.0,
0.576,0.351,2484.0,
0.617,0.319,2592.0,
0.656,0.277,2700.0,
0.694,0.241,2808.0,
0.742,0.196,2916.0,
0.795,0.148,3024.0,
0.846,0.101,3132.0,
0.905,0.0528,3240.0,
0.955,0.0188,3348.0,
0.968,0.00766,3456.0,
0.983,0.00586,3564.0,
0.983,0.00552,3672.0,
