A,P,time,cat
0.999,0.0,0.0,0.043
0.945,0.0179,0.394,
0.923,0.036,0.788,
0.906,0.0541,1.182,
0.892,0.0718,1.576,
0.868,0.0901,1.97,
0.854,0.109,2.364,
0.83,0.13,2.758,
0.808,0.152,3.152,
0.789,0.171,3.546,
0.767,0.192,3.94,
0.76,0.212,4.334,
0.728,0.237,4.728,
0.707,0.257,5.122,
0.674,0.282,5.516,
0.652,0.302,5.91,
0.627,0.329,6.304,
0.609,0.352,6.698,
0.586,0.378,7.092,
0.555,0.405,7.486,
0.516,0.44,7.88,
0.496,0.468,8.274,
0.466,0.501,8.668,
0.432,0.53,9.062,
0.39,0.563,9.456,
0.361,0.602,9.85,
0.315,0.645,10.24,
0.278,0.691,10.64,
0.228,0.74,11.03,
0.175,0.798,11.43,
0.111,0.87,11.82,
0.0465,0.938,12.21,
0.00998,0.979,12.61,
0.00504,0.987,13.0,
0.0048,1.003,13.4,
0.00468,1.0,13.79,
