A,P,time,cat
1.008,0.0,0.0,0.04875
0.908,0.0927,6.571,
0.807,0.183,13.14,
0.732,0.261,19.71,
0.659,0.333,26.29,
0.598,0.399,32.86,
0.541,0.456,39.43,
0.482,0.509,46.0,
0.439,0.556,52.57,
0.388,0.599,59.14,
0.354,0.645,65.71,
0.32,0.673,72.29,
0.287,0.709,78.86,
0.258,0.727,85.43,
0.233,0.767,92.0,
0.211,0.79,98.57,
0.19,0.81,105.0,
0.17,0.829,112.0,
0.152,0.837,118.0,
0.139,0.854,125.0,
0.124,0.879,131.0,
0.114,0.885,138.0,
0.101,0.897,145.0,
0.092,0.904,151.0,
0.0836,0.914,158.0,
0.0763,0.936,164.0,
0.0678,0.928,171.0,
0.0619,0.942,177.0,
0.0563,0.926,184.0,
0.0509,0.945,191.0,
0.046,0.951,197.0,
0.0423,0.951,204.0,
0.0382,0.955,210.0,
0.0355,0.959,217.0,
0.0326,0.959,223.0,
0.03,0.963,230.0,
