P,A,time,cat
0.0,1.002,0.0,0.041
0.0385,0.95,0.347,
0.0708,0.93,0.694,
0.098,0.914,1.041,
0.125,0.863,1.387,
0.146,0.849,1.734,
0.166,0.827,2.081,
0.181,0.814,2.428,
0.197,0.787,2.775,
0.21,0.785,3.122,
0.219,0.78,3.469,
0.23,0.765,3.815,
0.239,0.758,4.162,
0.248,0.754,4.509,
0.255,0.731,4.856,
0.26,0.737,5.203,
0.267,0.725,5.55,
0.271,0.723,5.897,
0.274,0.717,6.243,
0.281,0.725,6.59,
0.28,0.717,6.937,
0.286,0.708,7.284,
0.288,0.707,7.631,
0.292,0.698,7.978,
0.293,0.7,8.325,
0.297,0.702,8.671,
0.297,0.692,9.018,
0.303,0.695,9.365,
0.299,0.7,9.712,
0.301,0.695,10.06,
0.302,0.69,10.41,
0.301,0.687,10.75,
0.304,0.68,11.1,
0.304,0.687,11.45,
0.305,0.695,11.79,
0.305,0.684,12.14,
