A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.099
0.874,0.11,0.0138,1.394,
0.772,0.179,0.0499,2.788,
0.674,0.223,0.0978,4.182,
0.595,0.246,0.154,5.576,
0.515,0.261,0.216,6.97,
0.457,0.262,0.276,8.364,
0.401,0.252,0.339,9.758,
0.36,0.243,0.396,11.15,
0.315,0.231,0.454,12.55,
0.277,0.219,0.505,13.94,
0.244,0.204,0.551,15.33,
0.215,0.189,0.593,16.73,
0.186,0.175,0.634,18.12,
0.165,0.159,0.673,19.52,
0.147,0.145,0.698,20.91,
0.129,0.134,0.728,22.3,
0.114,0.121,0.759,23.7,
0.102,0.11,0.782,25.09,
0.0895,0.0999,0.787,26.48,
0.0785,0.0915,0.823,27.88,
0.0692,0.0812,0.833,29.27,
0.0623,0.0742,0.857,30.67,
0.0548,0.068,0.876,32.06,
0.0482,0.0618,0.883,33.45,
0.0431,0.0561,0.889,34.85,
0.0374,0.0507,0.913,36.24,
0.0337,0.0466,0.918,37.64,
0.0293,0.0424,0.91,39.03,
0.026,0.0386,0.914,40.42,
0.023,0.0351,0.93,41.82,
0.0205,0.0324,0.925,43.21,
0.0183,0.0301,0.941,44.61,
0.0163,0.028,0.943,46.0,
0.0145,0.0255,0.952,47.39,
0.0127,0.024,0.953,48.79,
0.0113,0.0223,0.957,50.18,
0.0101,0.0209,0.959,51.58,
0.00894,0.0198,0.958,52.97,
