A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.12375
0.773,0.164,0.0542,2.648,
0.612,0.221,0.168,5.297,
0.478,0.223,0.295,7.945,
0.373,0.207,0.409,10.59,
0.293,0.181,0.52,13.24,
0.229,0.154,0.601,15.89,
0.181,0.13,0.68,18.54,
0.142,0.107,0.745,21.19,
0.11,0.0891,0.787,23.84,
0.0872,0.0743,0.824,26.48,
0.0683,0.0607,0.857,29.13,
0.0546,0.0498,0.874,31.78,
0.043,0.042,0.897,34.43,
0.034,0.0357,0.922,37.08,
0.0266,0.03,0.933,39.73,
0.021,0.0258,0.935,42.38,
0.0167,0.0223,0.952,45.02,
0.0132,0.0199,0.952,47.67,
0.0105,0.0178,0.959,50.32,
0.00841,0.0161,0.965,52.97,
