P,A,time,cat
0.0,1.002,0.0,0.027
0.168,0.84,141.0,
0.302,0.693,282.0,
0.412,0.584,424.0,
0.505,0.489,565.0,
0.583,0.413,706.0,
0.647,0.351,848.0,
0.698,0.302,989.0,
0.74,0.254,1130.0,
0.777,0.218,1271.0,
0.801,0.188,1412.0,
0.839,0.161,1554.0,
0.859,0.136,1695.0,
0.868,0.118,1836.0,
0.887,0.102,1978.0,
0.9,0.0881,2119.0,
0.919,0.0766,2260.0,
0.926,0.0669,2401.0,
0.949,0.0575,2542.0,
0.938,0.0508,2684.0,
0.961,0.0438,2825.0,
0.961,0.0385,2966.0,
0.968,0.0331,3108.0,
0.968,0.0297,3249.0,
0.955,0.026,3390.0,
