A,P,time,cat
1.004,0.0,0.0,0.03
0.932,0.0689,0.946,
0.841,0.14,1.891,
0.784,0.208,2.837,
0.717,0.269,3.783,
0.661,0.333,4.729,
0.599,0.384,5.674,
0.551,0.44,6.62,
0.499,0.485,7.566,
0.463,0.533,8.511,
0.417,0.577,9.457,
0.379,0.615,10.4,
0.34,0.654,11.35,
0.311,0.679,12.29,
0.28,0.721,13.24,
0.251,0.745,14.19,
0.226,0.768,15.13,
0.202,0.791,16.08,
0.184,0.805,17.02,
0.167,0.839,17.97,
0.151,0.85,18.91,
0.136,0.865,19.86,
0.122,0.874,20.81,
0.109,0.889,21.75,
0.1,0.9,22.7,
0.0903,0.903,23.64,
0.0812,0.915,24.59,
0.0739,0.928,25.53,
0.0675,0.936,26.48,
0.0615,0.93,27.43,
0.0558,0.933,28.37,
0.0512,0.951,29.32,
0.0463,0.959,30.26,
0.0432,0.956,31.21,
0.0395,0.966,32.15,
0.0368,0.978,33.1,
