P,A,time,cat
0.0,0.994,0.0,0.08625000000000001
0.0999,0.902,15.27,
0.189,0.799,30.54,
0.272,0.722,45.81,
0.341,0.638,61.08,
0.403,0.586,76.35,
0.458,0.529,91.62,
0.512,0.475,107.0,
0.55,0.442,122.0,
0.589,0.401,137.0,
0.621,0.362,153.0,
0.645,0.331,168.0,
0.684,0.304,183.0,
0.714,0.275,199.0,
0.727,0.25,214.0,
0.746,0.231,229.0,
0.765,0.212,244.0,
0.781,0.192,260.0,
0.797,0.179,275.0,
0.819,0.164,290.0,
0.83,0.15,305.0,
0.842,0.139,321.0,
0.843,0.13,336.0,
0.851,0.12,351.0,
0.868,0.111,366.0,
0.867,0.104,382.0,
0.88,0.0969,397.0,
0.884,0.0909,412.0,
0.899,0.0852,428.0,
0.9,0.0778,443.0,
0.9,0.0742,458.0,
0.909,0.0702,473.0,
0.905,0.0652,489.0,
0.92,0.063,504.0,
0.911,0.0585,519.0,
0.926,0.0561,534.0,
0.924,0.0542,550.0,
0.937,0.0504,565.0,
