A,P,time,cat
1.001,0.0,0.0,0.048
0.861,0.132,1.674,
0.756,0.249,3.348,
0.654,0.344,5.022,
0.567,0.435,6.697,
0.489,0.513,8.371,
0.431,0.571,10.04,
0.371,0.626,11.72,
0.323,0.679,13.39,
0.285,0.721,15.07,
0.245,0.758,16.74,
0.212,0.781,18.42,
0.185,0.808,20.09,
0.162,0.845,21.76,
0.143,0.861,23.44,
0.124,0.891,25.11,
0.109,0.893,26.79,
0.0946,0.908,28.46,
0.083,0.922,30.13,
0.0722,0.927,31.81,
0.0645,0.938,33.48,
0.0561,0.935,35.16,
0.05,0.957,36.83,
0.0446,0.957,38.51,
0.0396,0.961,40.18,
0.0354,0.956,41.85,
0.0313,0.964,43.53,
0.0282,0.974,45.2,
0.0254,0.972,46.88,
0.0229,0.974,48.55,
