A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.00625
0.815,0.0985,0.0841,0.215,
0.771,0.0934,0.136,0.429,
0.729,0.0883,0.184,0.644,
0.673,0.0835,0.236,0.858,
0.628,0.077,0.288,1.073,
0.587,0.072,0.337,1.287,
0.544,0.0661,0.383,1.502,
0.506,0.0616,0.433,1.716,
0.465,0.0569,0.477,1.931,
0.424,0.0522,0.517,2.146,
0.381,0.0468,0.565,2.36,
0.348,0.0422,0.609,2.575,
0.307,0.0374,0.655,2.789,
0.273,0.0333,0.68,3.004,
0.239,0.0292,0.729,3.218,
0.207,0.0255,0.764,3.433,
0.177,0.0219,0.791,3.647,
0.149,0.0185,0.829,3.862,
0.125,0.0154,0.854,4.077,
0.105,0.0127,0.877,4.291,
0.0859,0.0105,0.91,4.506,
0.0712,0.00856,0.924,4.72,
0.0579,0.0071,0.939,4.935,
0.0477,0.00586,0.928,5.149,
0.0393,0.00487,0.968,5.364,
0.0344,0.00419,0.964,5.578,
0.0301,0.00366,0.972,5.793,
