P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.048
0.125,0.0476,0.788,3.667,
0.195,0.0432,0.723,7.333,
0.248,0.0403,0.671,11.0,
0.289,0.038,0.634,14.67,
0.319,0.036,0.601,18.33,
0.35,0.0351,0.573,22.0,
0.367,0.0331,0.559,25.67,
0.385,0.0326,0.549,29.33,
0.405,0.0312,0.524,33.0,
0.421,0.0304,0.512,36.67,
0.429,0.0298,0.49,40.33,
0.44,0.0289,0.487,44.0,
0.456,0.0281,0.48,47.67,
0.463,0.0282,0.468,51.33,
0.472,0.0276,0.462,55.0,
0.481,0.027,0.447,58.67,
0.492,0.0268,0.445,62.33,
0.494,0.0263,0.445,66.0,
0.503,0.0264,0.432,69.67,
0.504,0.0254,0.427,73.33,
0.505,0.0251,0.427,77.0,
0.515,0.025,0.418,80.67,
0.513,0.0251,0.421,84.33,
0.518,0.0248,0.411,88.0,
0.521,0.0245,0.412,91.67,
0.527,0.0241,0.41,95.33,
0.526,0.0243,0.405,99.0,
0.532,0.0243,0.404,103.0,
0.533,0.0237,0.4,106.0,
0.533,0.0238,0.393,110.0,
0.537,0.024,0.4,114.0,
0.543,0.0238,0.392,117.0,
0.542,0.024,0.391,121.0,
0.546,0.0239,0.396,125.0,
0.542,0.0236,0.393,128.0,
0.547,0.0231,0.391,132.0,
