P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.06
0.118,0.0474,0.795,2.789,
0.185,0.0437,0.726,5.579,
0.236,0.0405,0.666,8.368,
0.274,0.0376,0.645,11.16,
0.309,0.0363,0.608,13.95,
0.331,0.035,0.578,16.74,
0.356,0.034,0.561,19.53,
0.376,0.0324,0.541,22.32,
0.392,0.0316,0.518,25.11,
0.406,0.0307,0.505,27.89,
0.421,0.0297,0.497,30.68,
0.434,0.029,0.484,33.47,
0.444,0.0288,0.477,36.26,
0.456,0.0279,0.469,39.05,
0.459,0.0274,0.455,41.84,
0.465,0.0272,0.454,44.63,
0.476,0.0264,0.442,47.42,
0.487,0.0261,0.442,50.21,
0.488,0.0262,0.43,53.0,
0.493,0.0256,0.43,55.79,
0.495,0.0255,0.426,58.58,
0.503,0.0252,0.423,61.37,
0.505,0.0252,0.417,64.16,
0.506,0.0248,0.411,66.95,
0.51,0.0242,0.407,69.74,
0.512,0.0246,0.413,72.53,
0.517,0.0246,0.403,75.32,
0.524,0.0241,0.397,78.11,
0.526,0.0238,0.395,80.89,
0.531,0.024,0.398,83.68,
0.526,0.0236,0.397,86.47,
0.534,0.0236,0.398,89.26,
0.523,0.0234,0.389,92.05,
0.538,0.0234,0.389,94.84,
0.534,0.0235,0.389,97.63,
0.532,0.0234,0.388,100.0,
0.533,0.0234,0.386,103.0,
0.538,0.0234,0.387,106.0,
