A,P,time,cat
0.997,0.0,0.0,0.043
0.919,0.0523,4.273,
0.857,0.11,8.545,
0.802,0.17,12.82,
0.748,0.223,17.09,
0.698,0.279,21.36,
0.645,0.327,25.64,
0.6,0.382,29.91,
0.546,0.429,34.18,
0.497,0.474,38.45,
0.46,0.525,42.73,
0.416,0.564,47.0,
0.372,0.603,51.27,
0.338,0.644,55.55,
0.303,0.678,59.82,
0.272,0.706,64.09,
0.237,0.747,68.36,
0.21,0.775,72.64,
0.185,0.798,76.91,
0.162,0.826,81.18,
0.143,0.845,85.45,
0.123,0.865,89.73,
0.105,0.884,94.0,
0.0914,0.897,98.27,
0.0774,0.9,103.0,
0.0681,0.925,107.0,
0.0577,0.927,111.0,
0.05,0.944,115.0,
0.0425,0.951,120.0,
0.0365,0.953,124.0,
0.032,0.962,128.0,
0.0269,0.971,132.0,
0.0235,0.96,137.0,
0.0203,0.985,141.0,
