A,P,time,cat
1.007,0.0,0.0,0.08375
0.898,0.0377,0.0391,
0.862,0.0693,0.0781,
0.819,0.1,0.117,
0.805,0.134,0.156,
0.77,0.164,0.195,
0.737,0.2,0.234,
0.702,0.236,0.273,
0.661,0.275,0.313,
0.62,0.312,0.352,
0.587,0.354,0.391,
0.547,0.4,0.43,
0.505,0.44,0.469,
0.466,0.484,0.508,
0.422,0.527,0.547,
0.375,0.573,0.586,
0.333,0.624,0.625,
0.289,0.668,0.664,
0.244,0.728,0.703,
0.207,0.757,0.742,
0.17,0.8,0.781,
0.137,0.837,0.82,
0.108,0.864,0.859,
0.0871,0.89,0.899,
0.0682,0.914,0.938,
0.0533,0.92,0.977,
0.0419,0.941,1.016,
0.0338,0.951,1.055,
0.0273,0.973,1.094,
0.0224,0.957,1.133,
0.019,0.976,1.172,
