P,A,time,cat
0.0,0.997,0.0,0.049
0.0653,0.944,21.93,
0.123,0.876,43.86,
0.176,0.823,65.79,
0.221,0.775,87.72,
0.261,0.745,110.0,
0.3,0.705,132.0,
0.327,0.659,154.0,
0.354,0.639,175.0,
0.382,0.61,197.0,
0.403,0.591,219.0,
0.424,0.573,241.0,
0.443,0.562,263.0,
0.459,0.547,285.0,
0.473,0.527,307.0,
0.482,0.514,329.0,
0.487,0.51,351.0,
0.508,0.497,373.0,
0.506,0.481,395.0,
0.516,0.478,417.0,
0.523,0.471,439.0,
0.534,0.467,461.0,
0.538,0.467,482.0,
0.543,0.464,504.0,
0.542,0.455,526.0,
0.545,0.449,548.0,
0.552,0.447,570.0,
0.546,0.444,592.0,
0.552,0.44,614.0,
0.558,0.437,636.0,
