A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.831,0.0228,0.136,78.48,
0.702,0.0783,0.217,157.0,
0.597,0.15,0.258,235.0,
0.503,0.226,0.269,314.0,
0.424,0.308,0.268,392.0,
0.354,0.388,0.254,471.0,
0.296,0.46,0.24,549.0,
0.25,0.521,0.221,628.0,
0.211,0.591,0.2,706.0,
0.177,0.637,0.179,785.0,
0.149,0.689,0.16,863.0,
0.125,0.728,0.142,942.0,
0.105,0.768,0.125,1020.0,
0.0896,0.794,0.111,1099.0,
0.0751,0.826,0.0964,1177.0,
0.0628,0.866,0.0846,1256.0,
0.0525,0.877,0.0747,1334.0,
0.0445,0.89,0.0642,1413.0,
0.0377,0.902,0.0569,1491.0,
0.0314,0.907,0.0503,1570.0,
0.0267,0.932,0.0447,1648.0,
0.0225,0.932,0.039,1727.0,
0.0189,0.944,0.0355,1805.0,
0.0158,0.955,0.0311,1884.0,
0.0133,0.958,0.0278,1962.0,
0.0111,0.955,0.0251,2041.0,
0.00954,0.968,0.0231,2119.0,
