A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.06
0.868,0.019,0.113,64.21,
0.759,0.0666,0.181,128.0,
0.66,0.127,0.217,193.0,
0.571,0.2,0.232,257.0,
0.493,0.272,0.237,321.0,
0.424,0.345,0.232,385.0,
0.374,0.405,0.217,449.0,
0.326,0.47,0.203,514.0,
0.283,0.538,0.188,578.0,
0.243,0.585,0.173,642.0,
0.21,0.625,0.157,706.0,
0.185,0.675,0.139,771.0,
0.162,0.718,0.127,835.0,
0.138,0.741,0.114,899.0,
0.119,0.771,0.103,963.0,
0.105,0.805,0.0932,1027.0,
0.0896,0.824,0.0824,1092.0,
0.0781,0.836,0.0724,1156.0,
0.068,0.851,0.0658,1220.0,
0.0597,0.88,0.0596,1284.0,
0.0513,0.887,0.0534,1348.0,
0.0447,0.914,0.047,1413.0,
0.0391,0.908,0.0428,1477.0,
0.0338,0.932,0.0386,1541.0,
0.0291,0.933,0.0351,1605.0,
0.0253,0.931,0.0321,1670.0,
0.022,0.953,0.0293,1734.0,
0.0191,0.954,0.0271,1798.0,
0.0166,0.954,0.0245,1862.0,
0.0142,0.958,0.0225,1926.0,
0.0126,0.952,0.021,1991.0,
0.0109,0.972,0.0196,2055.0,
0.00954,0.971,0.0184,2119.0,
