A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11875
0.395,0.0409,0.497,1.218,
0.181,0.104,0.64,2.435,
0.104,0.168,0.65,3.653,
0.0728,0.233,0.621,4.87,
0.0609,0.296,0.575,6.088,
0.0533,0.358,0.523,7.306,
0.0471,0.408,0.472,8.523,
0.0427,0.466,0.429,9.741,
0.0381,0.515,0.391,10.96,
0.0344,0.56,0.347,12.18,
0.0311,0.601,0.313,13.39,
0.0279,0.65,0.278,14.61,
0.0248,0.684,0.25,15.83,
0.0225,0.7,0.225,17.05,
0.0199,0.746,0.2,18.26,
0.0179,0.76,0.18,19.48,
0.0161,0.792,0.161,20.7,
0.0144,0.803,0.147,21.92,
0.013,0.828,0.133,23.13,
0.012,0.84,0.121,24.35,
0.0109,0.855,0.111,25.57,
0.00994,0.854,0.105,26.79,
0.00923,0.876,0.0978,28.0,
0.00871,0.879,0.0908,29.22,
0.00813,0.875,0.0866,30.44,
0.00772,0.881,0.0833,31.66,
0.00735,0.883,0.079,32.87,
0.00709,0.899,0.0761,34.09,
0.00677,0.897,0.074,35.31,
